,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
511,N_536_708,N,536,708,24.0,7.0,1875.0,1447.0,518.0,560.0,27.0,4.0,2449.0,1921.0,322.0,338.0,31.0,2393.0,2007.0,12.451612903225806,31.0,2771.0,2259.0,16.516129032258064,Z,X,8,1,,
512,N_536_714,N,536,714,24.0,7.0,1875.0,1447.0,518.0,560.0,23.0,10.0,1600.0,1371.0,634.0,726.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2234.0,2097.0,4.151515151515151,Z,Z,8,12,,
513,N_536_720,N,536,720,24.0,7.0,1875.0,1447.0,518.0,560.0,22.0,10.0,1555.0,1279.0,579.0,693.0,31.0,2393.0,2007.0,12.451612903225806,32.0,2134.0,1972.0,5.0625,Z,Y,8,8,,
514,N_536_721,N,536,721,24.0,7.0,1875.0,1447.0,518.0,560.0,27.0,5.0,2166.0,1770.0,368.0,400.0,31.0,2393.0,2007.0,12.451612903225806,32.0,2534.0,2170.0,11.375,Z,X,8,2,,
515,N_536_722,N,536,722,24.0,7.0,1875.0,1447.0,518.0,560.0,22.0,11.0,1852.0,1503.0,825.0,946.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2677.0,2449.0,6.909090909090909,Z,W,8,8,,
516,N_536_731,N,536,731,24.0,7.0,1875.0,1447.0,518.0,560.0,27.0,4.0,2156.0,1698.0,253.0,291.0,31.0,2393.0,2007.0,12.451612903225806,31.0,2409.0,1989.0,13.548387096774194,Z,W,8,1,,
517,N_536_733,N,536,733,24.0,7.0,1875.0,1447.0,518.0,560.0,22.0,9.0,1653.0,1421.0,632.0,698.0,31.0,2393.0,2007.0,12.451612903225806,31.0,2285.0,2119.0,5.354838709677419,Z,W,8,13,,
518,N_536_738,N,536,738,24.0,7.0,1875.0,1447.0,518.0,560.0,25.0,9.0,1775.0,1350.0,583.0,660.0,31.0,2393.0,2007.0,12.451612903225806,34.0,2358.0,2010.0,10.235294117647058,Z,Z,8,5,,
519,N_536_740,N,536,740,24.0,7.0,1875.0,1447.0,518.0,560.0,18.0,11.0,1425.0,1202.0,744.0,902.0,31.0,2393.0,2007.0,12.451612903225806,29.0,2169.0,2104.0,2.2413793103448274,Z,X,8,16,,
520,N_536_745,N,536,745,24.0,7.0,1875.0,1447.0,518.0,560.0,24.0,10.0,1785.0,1461.0,620.0,750.0,31.0,2393.0,2007.0,12.451612903225806,34.0,2405.0,2211.0,5.705882352941177,Z,Y,8,15,,
521,N_536_765,N,536,765,24.0,7.0,1875.0,1447.0,518.0,560.0,20.0,7.0,1364.0,1134.0,370.0,434.0,31.0,2393.0,2007.0,12.451612903225806,27.0,1734.0,1568.0,6.148148148148148,Z,X,8,14,,
522,N_536_766,N,536,766,24.0,7.0,1875.0,1447.0,518.0,560.0,26.0,7.0,2038.0,1724.0,525.0,587.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2563.0,2311.0,7.636363636363637,Z,Y,8,9,,
523,N_536_786,N,536,786,24.0,7.0,1875.0,1447.0,518.0,560.0,25.0,9.0,2113.0,1744.0,640.0,735.0,31.0,2393.0,2007.0,12.451612903225806,34.0,2753.0,2479.0,8.058823529411764,Z,X,8,3,,
524,N_536_789,N,536,789,24.0,7.0,1875.0,1447.0,518.0,560.0,22.0,11.0,1568.0,1287.0,708.0,805.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2276.0,2092.0,5.575757575757576,Z,X,8,11,,
525,N_536_790,N,536,790,24.0,7.0,1875.0,1447.0,518.0,560.0,21.0,12.0,1755.0,1443.0,835.0,945.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2590.0,2388.0,6.121212121212121,Z,W,8,9,,
526,N_536_793,N,536,793,24.0,7.0,1875.0,1447.0,518.0,560.0,22.0,11.0,1651.0,1347.0,736.0,813.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2387.0,2160.0,6.878787878787879,Z,W,8,7,,
527,N_536_794,N,536,794,24.0,7.0,1875.0,1447.0,518.0,560.0,23.0,9.0,1722.0,1473.0,573.0,650.0,31.0,2393.0,2007.0,12.451612903225806,32.0,2295.0,2123.0,5.375,Z,Z,8,9,0,136
528,N_536_810,N,536,810,24.0,7.0,1875.0,1447.0,518.0,560.0,25.0,8.0,1984.0,1513.0,524.0,575.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2508.0,2088.0,12.727272727272727,Z,W,8,6,,
529,N_536_818,N,536,818,24.0,7.0,1875.0,1447.0,518.0,560.0,21.0,12.0,1479.0,1232.0,777.0,863.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2256.0,2095.0,4.878787878787879,Z,Y,8,10,,
530,N_536_821,N,536,821,24.0,7.0,1875.0,1447.0,518.0,560.0,24.0,8.0,1769.0,1464.0,502.0,567.0,31.0,2393.0,2007.0,12.451612903225806,32.0,2271.0,2031.0,7.5,Z,Y,8,5,,
531,N_536_822,N,536,822,24.0,7.0,1875.0,1447.0,518.0,560.0,29.0,4.0,2152.0,1768.0,254.0,293.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2406.0,2061.0,10.454545454545455,Z,Z,8,11,,
532,N_536_825,N,536,825,24.0,7.0,1875.0,1447.0,518.0,560.0,24.0,9.0,1715.0,1384.0,661.0,707.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2376.0,2091.0,8.636363636363637,Z,W,8,11,,
533,N_536_829,N,536,829,24.0,7.0,1875.0,1447.0,518.0,560.0,26.0,7.0,2072.0,1697.0,454.0,514.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2526.0,2211.0,9.545454545454545,Z,W,8,3,,
534,N_536_835,N,536,835,24.0,7.0,1875.0,1447.0,518.0,560.0,23.0,8.0,1699.0,1418.0,536.0,657.0,31.0,2393.0,2007.0,12.451612903225806,31.0,2235.0,2075.0,5.161290322580645,Z,X,8,12,,
535,N_536_839,N,536,839,24.0,7.0,1875.0,1447.0,518.0,560.0,24.0,6.0,2013.0,1618.0,428.0,491.0,31.0,2393.0,2007.0,12.451612903225806,30.0,2441.0,2109.0,11.066666666666666,Z,Y,8,4,,
536,N_536_840,N,536,840,24.0,7.0,1875.0,1447.0,518.0,560.0,25.0,8.0,1999.0,1618.0,606.0,679.0,31.0,2393.0,2007.0,12.451612903225806,33.0,2605.0,2297.0,9.333333333333334,Z,Z,8,4,,
537,N_536_843,N,536,843,24.0,7.0,1875.0,1447.0,518.0,560.0,23.0,11.0,1806.0,1344.0,655.0,751.0,31.0,2393.0,2007.0,12.451612903225806,34.0,2461.0,2095.0,10.764705882352942,Z,Y,8,6,,
538,N_536_849,N,536,849,24.0,7.0,1875.0,1447.0,518.0,560.0,19.0,12.0,1281.0,1035.0,715.0,794.0,31.0,2393.0,2007.0,12.451612903225806,31.0,1996.0,1829.0,5.387096774193548,Z,W,8,12,,
539,N_536_853,N,536,853,24.0,7.0,1875.0,1447.0,518.0,560.0,25.0,7.0,1873.0,1498.0,443.0,499.0,31.0,2393.0,2007.0,12.451612903225806,32.0,2316.0,1997.0,9.96875,Z,W,8,4,,
540,N_539_547,N,539,547,22.0,10.0,1733.0,1417.0,668.0,770.0,16.0,16.0,1262.0,1092.0,1138.0,1355.0,32.0,2401.0,2187.0,6.6875,32.0,2400.0,2447.0,-1.46875,Z,Z,7,16,,
541,N_539_551,N,539,551,22.0,10.0,1733.0,1417.0,668.0,770.0,23.0,8.0,1856.0,1458.0,592.0,657.0,32.0,2401.0,2187.0,6.6875,31.0,2448.0,2115.0,10.741935483870968,Z,X,7,7,,
542,N_539_552,N,539,552,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,10.0,1489.0,1245.0,590.0,670.0,32.0,2401.0,2187.0,6.6875,32.0,2079.0,1915.0,5.125,Z,Y,7,13,,
543,N_539_559,N,539,559,22.0,10.0,1733.0,1417.0,668.0,770.0,27.0,4.0,2089.0,1636.0,308.0,347.0,32.0,2401.0,2187.0,6.6875,31.0,2397.0,1983.0,13.35483870967742,Z,Z,7,1,,
544,N_539_561,N,539,561,22.0,10.0,1733.0,1417.0,668.0,770.0,20.0,9.0,1565.0,1218.0,558.0,666.0,32.0,2401.0,2187.0,6.6875,29.0,2123.0,1884.0,8.241379310344827,Z,Z,7,14,,
545,N_539_565,N,539,565,22.0,10.0,1733.0,1417.0,668.0,770.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,32.0,2401.0,2187.0,6.6875,29.0,2139.0,2035.0,3.586206896551724,Z,Z,7,15,,
546,N_539_569,N,539,569,22.0,10.0,1733.0,1417.0,668.0,770.0,26.0,7.0,1776.0,1496.0,452.0,534.0,32.0,2401.0,2187.0,6.6875,33.0,2228.0,2030.0,6.0,Z,Y,7,11,,
547,N_539_577,N,539,577,22.0,10.0,1733.0,1417.0,668.0,770.0,28.0,6.0,2233.0,1746.0,420.0,485.0,32.0,2401.0,2187.0,6.6875,34.0,2653.0,2231.0,12.411764705882353,Z,W,7,2,,
548,N_539_586,N,539,586,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,10.0,1807.0,1487.0,692.0,758.0,32.0,2401.0,2187.0,6.6875,32.0,2499.0,2245.0,7.9375,Z,W,7,16,,
549,N_539_595,N,539,595,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,9.0,1742.0,1539.0,591.0,671.0,32.0,2401.0,2187.0,6.6875,34.0,2333.0,2210.0,3.6176470588235294,Z,W,7,5,,
550,N_539_607,N,539,607,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,5.0,2032.0,1479.0,332.0,368.0,32.0,2401.0,2187.0,6.6875,30.0,2364.0,1847.0,17.233333333333334,Z,X,7,4,,
551,N_539_623,N,539,623,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,9.0,1633.0,1291.0,499.0,577.0,32.0,2401.0,2187.0,6.6875,33.0,2132.0,1868.0,8.0,Z,X,7,5,,
552,N_539_636,N,539,636,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,7.0,2009.0,1580.0,459.0,526.0,32.0,2401.0,2187.0,6.6875,32.0,2468.0,2106.0,11.3125,Z,Y,7,3,,
553,N_539_651,N,539,651,22.0,10.0,1733.0,1417.0,668.0,770.0,28.0,5.0,2159.0,1681.0,281.0,352.0,32.0,2401.0,2187.0,6.6875,33.0,2440.0,2033.0,12.333333333333334,Z,Y,7,1,,
554,N_539_655,N,539,655,22.0,10.0,1733.0,1417.0,668.0,770.0,26.0,7.0,2044.0,1642.0,428.0,519.0,32.0,2401.0,2187.0,6.6875,33.0,2472.0,2161.0,9.424242424242424,Z,X,7,8,,
555,N_539_660,N,539,660,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,9.0,1950.0,1557.0,652.0,735.0,32.0,2401.0,2187.0,6.6875,33.0,2602.0,2292.0,9.393939393939394,Z,Z,7,6,,
556,N_539_662,N,539,662,22.0,10.0,1733.0,1417.0,668.0,770.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,32.0,2401.0,2187.0,6.6875,33.0,2358.0,2259.0,3.0,Z,Z,7,10,0,136
557,N_539_666,N,539,666,22.0,10.0,1733.0,1417.0,668.0,770.0,31.0,3.0,2325.0,1720.0,193.0,214.0,32.0,2401.0,2187.0,6.6875,34.0,2518.0,1934.0,17.176470588235293,Z,Z,7,2,,
558,N_539_670,N,539,670,22.0,10.0,1733.0,1417.0,668.0,770.0,19.0,13.0,1414.0,1151.0,725.0,875.0,32.0,2401.0,2187.0,6.6875,32.0,2139.0,2026.0,3.53125,Z,X,7,10,,
559,N_539_671,N,539,671,22.0,10.0,1733.0,1417.0,668.0,770.0,26.0,6.0,1921.0,1539.0,380.0,474.0,32.0,2401.0,2187.0,6.6875,32.0,2301.0,2013.0,9.0,Z,Y,7,2,,
560,N_539_673,N,539,673,22.0,10.0,1733.0,1417.0,668.0,770.0,21.0,10.0,1475.0,1226.0,576.0,679.0,32.0,2401.0,2187.0,6.6875,31.0,2051.0,1905.0,4.709677419354839,Z,W,7,10,,
561,N_539_675,N,539,675,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,12.0,1695.0,1418.0,822.0,929.0,32.0,2401.0,2187.0,6.6875,34.0,2517.0,2347.0,5.0,Z,Z,7,13,,
562,N_539_676,N,539,676,22.0,10.0,1733.0,1417.0,668.0,770.0,28.0,6.0,2354.0,1780.0,404.0,480.0,32.0,2401.0,2187.0,6.6875,34.0,2758.0,2260.0,14.647058823529411,Z,Z,7,3,,
563,N_539_682,N,539,682,22.0,10.0,1733.0,1417.0,668.0,770.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,32.0,2401.0,2187.0,6.6875,32.0,2219.0,2198.0,0.65625,Z,Y,7,16,,
564,N_539_683,N,539,683,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,11.0,1577.0,1296.0,632.0,736.0,32.0,2401.0,2187.0,6.6875,33.0,2209.0,2032.0,5.363636363636363,Z,X,7,15,,
565,N_539_689,N,539,689,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,6.0,1916.0,1578.0,458.0,492.0,32.0,2401.0,2187.0,6.6875,30.0,2374.0,2070.0,10.133333333333333,Z,Y,7,14,,
566,N_539_708,N,539,708,22.0,10.0,1733.0,1417.0,668.0,770.0,27.0,4.0,2449.0,1921.0,322.0,338.0,32.0,2401.0,2187.0,6.6875,31.0,2771.0,2259.0,16.516129032258064,Z,X,7,1,,
567,N_539_714,N,539,714,22.0,10.0,1733.0,1417.0,668.0,770.0,23.0,10.0,1600.0,1371.0,634.0,726.0,32.0,2401.0,2187.0,6.6875,33.0,2234.0,2097.0,4.151515151515151,Z,Z,7,12,,
568,N_539_720,N,539,720,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,10.0,1555.0,1279.0,579.0,693.0,32.0,2401.0,2187.0,6.6875,32.0,2134.0,1972.0,5.0625,Z,Y,7,8,,
569,N_539_721,N,539,721,22.0,10.0,1733.0,1417.0,668.0,770.0,27.0,5.0,2166.0,1770.0,368.0,400.0,32.0,2401.0,2187.0,6.6875,32.0,2534.0,2170.0,11.375,Z,X,7,2,,
570,N_539_722,N,539,722,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,11.0,1852.0,1503.0,825.0,946.0,32.0,2401.0,2187.0,6.6875,33.0,2677.0,2449.0,6.909090909090909,Z,W,7,8,,
571,N_539_731,N,539,731,22.0,10.0,1733.0,1417.0,668.0,770.0,27.0,4.0,2156.0,1698.0,253.0,291.0,32.0,2401.0,2187.0,6.6875,31.0,2409.0,1989.0,13.548387096774194,Z,W,7,1,,
572,N_539_733,N,539,733,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,9.0,1653.0,1421.0,632.0,698.0,32.0,2401.0,2187.0,6.6875,31.0,2285.0,2119.0,5.354838709677419,Z,W,7,13,,
573,N_539_738,N,539,738,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,9.0,1775.0,1350.0,583.0,660.0,32.0,2401.0,2187.0,6.6875,34.0,2358.0,2010.0,10.235294117647058,Z,Z,7,5,,
574,N_539_740,N,539,740,22.0,10.0,1733.0,1417.0,668.0,770.0,18.0,11.0,1425.0,1202.0,744.0,902.0,32.0,2401.0,2187.0,6.6875,29.0,2169.0,2104.0,2.2413793103448274,Z,X,7,16,,
575,N_539_745,N,539,745,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,10.0,1785.0,1461.0,620.0,750.0,32.0,2401.0,2187.0,6.6875,34.0,2405.0,2211.0,5.705882352941177,Z,Y,7,15,,
576,N_539_765,N,539,765,22.0,10.0,1733.0,1417.0,668.0,770.0,20.0,7.0,1364.0,1134.0,370.0,434.0,32.0,2401.0,2187.0,6.6875,27.0,1734.0,1568.0,6.148148148148148,Z,X,7,14,,
577,N_539_766,N,539,766,22.0,10.0,1733.0,1417.0,668.0,770.0,26.0,7.0,2038.0,1724.0,525.0,587.0,32.0,2401.0,2187.0,6.6875,33.0,2563.0,2311.0,7.636363636363637,Z,Y,7,9,,
578,N_539_786,N,539,786,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,9.0,2113.0,1744.0,640.0,735.0,32.0,2401.0,2187.0,6.6875,34.0,2753.0,2479.0,8.058823529411764,Z,X,7,3,,
579,N_539_789,N,539,789,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,11.0,1568.0,1287.0,708.0,805.0,32.0,2401.0,2187.0,6.6875,33.0,2276.0,2092.0,5.575757575757576,Z,X,7,11,,
580,N_539_790,N,539,790,22.0,10.0,1733.0,1417.0,668.0,770.0,21.0,12.0,1755.0,1443.0,835.0,945.0,32.0,2401.0,2187.0,6.6875,33.0,2590.0,2388.0,6.121212121212121,Z,W,7,9,,
581,N_539_793,N,539,793,22.0,10.0,1733.0,1417.0,668.0,770.0,22.0,11.0,1651.0,1347.0,736.0,813.0,32.0,2401.0,2187.0,6.6875,33.0,2387.0,2160.0,6.878787878787879,Z,W,7,7,,
582,N_539_794,N,539,794,22.0,10.0,1733.0,1417.0,668.0,770.0,23.0,9.0,1722.0,1473.0,573.0,650.0,32.0,2401.0,2187.0,6.6875,32.0,2295.0,2123.0,5.375,Z,Z,7,9,,
583,N_539_810,N,539,810,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,8.0,1984.0,1513.0,524.0,575.0,32.0,2401.0,2187.0,6.6875,33.0,2508.0,2088.0,12.727272727272727,Z,W,7,6,,
584,N_539_818,N,539,818,22.0,10.0,1733.0,1417.0,668.0,770.0,21.0,12.0,1479.0,1232.0,777.0,863.0,32.0,2401.0,2187.0,6.6875,33.0,2256.0,2095.0,4.878787878787879,Z,Y,7,10,,
585,N_539_821,N,539,821,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,8.0,1769.0,1464.0,502.0,567.0,32.0,2401.0,2187.0,6.6875,32.0,2271.0,2031.0,7.5,Z,Y,7,5,,
586,N_539_822,N,539,822,22.0,10.0,1733.0,1417.0,668.0,770.0,29.0,4.0,2152.0,1768.0,254.0,293.0,32.0,2401.0,2187.0,6.6875,33.0,2406.0,2061.0,10.454545454545455,Z,Z,7,11,,
587,N_539_825,N,539,825,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,9.0,1715.0,1384.0,661.0,707.0,32.0,2401.0,2187.0,6.6875,33.0,2376.0,2091.0,8.636363636363637,Z,W,7,11,,
588,N_539_829,N,539,829,22.0,10.0,1733.0,1417.0,668.0,770.0,26.0,7.0,2072.0,1697.0,454.0,514.0,32.0,2401.0,2187.0,6.6875,33.0,2526.0,2211.0,9.545454545454545,Z,W,7,3,,
589,N_539_835,N,539,835,22.0,10.0,1733.0,1417.0,668.0,770.0,23.0,8.0,1699.0,1418.0,536.0,657.0,32.0,2401.0,2187.0,6.6875,31.0,2235.0,2075.0,5.161290322580645,Z,X,7,12,,
590,N_539_839,N,539,839,22.0,10.0,1733.0,1417.0,668.0,770.0,24.0,6.0,2013.0,1618.0,428.0,491.0,32.0,2401.0,2187.0,6.6875,30.0,2441.0,2109.0,11.066666666666666,Z,Y,7,4,,
591,N_539_840,N,539,840,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,8.0,1999.0,1618.0,606.0,679.0,32.0,2401.0,2187.0,6.6875,33.0,2605.0,2297.0,9.333333333333334,Z,Z,7,4,,
592,N_539_843,N,539,843,22.0,10.0,1733.0,1417.0,668.0,770.0,23.0,11.0,1806.0,1344.0,655.0,751.0,32.0,2401.0,2187.0,6.6875,34.0,2461.0,2095.0,10.764705882352942,Z,Y,7,6,,
593,N_539_849,N,539,849,22.0,10.0,1733.0,1417.0,668.0,770.0,19.0,12.0,1281.0,1035.0,715.0,794.0,32.0,2401.0,2187.0,6.6875,31.0,1996.0,1829.0,5.387096774193548,Z,W,7,12,,
594,N_539_853,N,539,853,22.0,10.0,1733.0,1417.0,668.0,770.0,25.0,7.0,1873.0,1498.0,443.0,499.0,32.0,2401.0,2187.0,6.6875,32.0,2316.0,1997.0,9.96875,Z,W,7,4,,
595,N_547_551,N,547,551,16.0,16.0,1262.0,1092.0,1138.0,1355.0,23.0,8.0,1856.0,1458.0,592.0,657.0,32.0,2400.0,2447.0,-1.46875,31.0,2448.0,2115.0,10.741935483870968,Z,X,16,7,,
596,N_547_552,N,547,552,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,10.0,1489.0,1245.0,590.0,670.0,32.0,2400.0,2447.0,-1.46875,32.0,2079.0,1915.0,5.125,Z,Y,16,13,,
597,N_547_559,N,547,559,16.0,16.0,1262.0,1092.0,1138.0,1355.0,27.0,4.0,2089.0,1636.0,308.0,347.0,32.0,2400.0,2447.0,-1.46875,31.0,2397.0,1983.0,13.35483870967742,Z,Z,16,1,0,136
598,N_547_561,N,547,561,16.0,16.0,1262.0,1092.0,1138.0,1355.0,20.0,9.0,1565.0,1218.0,558.0,666.0,32.0,2400.0,2447.0,-1.46875,29.0,2123.0,1884.0,8.241379310344827,Z,Z,16,14,,
599,N_547_565,N,547,565,16.0,16.0,1262.0,1092.0,1138.0,1355.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,32.0,2400.0,2447.0,-1.46875,29.0,2139.0,2035.0,3.586206896551724,Z,Z,16,15,,
600,N_547_569,N,547,569,16.0,16.0,1262.0,1092.0,1138.0,1355.0,26.0,7.0,1776.0,1496.0,452.0,534.0,32.0,2400.0,2447.0,-1.46875,33.0,2228.0,2030.0,6.0,Z,Y,16,11,,
601,N_547_577,N,547,577,16.0,16.0,1262.0,1092.0,1138.0,1355.0,28.0,6.0,2233.0,1746.0,420.0,485.0,32.0,2400.0,2447.0,-1.46875,34.0,2653.0,2231.0,12.411764705882353,Z,W,16,2,,
602,N_547_586,N,547,586,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,10.0,1807.0,1487.0,692.0,758.0,32.0,2400.0,2447.0,-1.46875,32.0,2499.0,2245.0,7.9375,Z,W,16,16,,
603,N_547_595,N,547,595,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,9.0,1742.0,1539.0,591.0,671.0,32.0,2400.0,2447.0,-1.46875,34.0,2333.0,2210.0,3.6176470588235294,Z,W,16,5,,
604,N_547_607,N,547,607,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,5.0,2032.0,1479.0,332.0,368.0,32.0,2400.0,2447.0,-1.46875,30.0,2364.0,1847.0,17.233333333333334,Z,X,16,4,,
605,N_547_623,N,547,623,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,9.0,1633.0,1291.0,499.0,577.0,32.0,2400.0,2447.0,-1.46875,33.0,2132.0,1868.0,8.0,Z,X,16,5,,
606,N_547_636,N,547,636,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,7.0,2009.0,1580.0,459.0,526.0,32.0,2400.0,2447.0,-1.46875,32.0,2468.0,2106.0,11.3125,Z,Y,16,3,,
607,N_547_651,N,547,651,16.0,16.0,1262.0,1092.0,1138.0,1355.0,28.0,5.0,2159.0,1681.0,281.0,352.0,32.0,2400.0,2447.0,-1.46875,33.0,2440.0,2033.0,12.333333333333334,Z,Y,16,1,,
608,N_547_655,N,547,655,16.0,16.0,1262.0,1092.0,1138.0,1355.0,26.0,7.0,2044.0,1642.0,428.0,519.0,32.0,2400.0,2447.0,-1.46875,33.0,2472.0,2161.0,9.424242424242424,Z,X,16,8,,
609,N_547_660,N,547,660,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,9.0,1950.0,1557.0,652.0,735.0,32.0,2400.0,2447.0,-1.46875,33.0,2602.0,2292.0,9.393939393939394,Z,Z,16,6,,
610,N_547_662,N,547,662,16.0,16.0,1262.0,1092.0,1138.0,1355.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,32.0,2400.0,2447.0,-1.46875,33.0,2358.0,2259.0,3.0,Z,Z,16,10,,
611,N_547_666,N,547,666,16.0,16.0,1262.0,1092.0,1138.0,1355.0,31.0,3.0,2325.0,1720.0,193.0,214.0,32.0,2400.0,2447.0,-1.46875,34.0,2518.0,1934.0,17.176470588235293,Z,Z,16,2,,
612,N_547_670,N,547,670,16.0,16.0,1262.0,1092.0,1138.0,1355.0,19.0,13.0,1414.0,1151.0,725.0,875.0,32.0,2400.0,2447.0,-1.46875,32.0,2139.0,2026.0,3.53125,Z,X,16,10,,
613,N_547_671,N,547,671,16.0,16.0,1262.0,1092.0,1138.0,1355.0,26.0,6.0,1921.0,1539.0,380.0,474.0,32.0,2400.0,2447.0,-1.46875,32.0,2301.0,2013.0,9.0,Z,Y,16,2,,
614,N_547_673,N,547,673,16.0,16.0,1262.0,1092.0,1138.0,1355.0,21.0,10.0,1475.0,1226.0,576.0,679.0,32.0,2400.0,2447.0,-1.46875,31.0,2051.0,1905.0,4.709677419354839,Z,W,16,10,,
615,N_547_675,N,547,675,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,12.0,1695.0,1418.0,822.0,929.0,32.0,2400.0,2447.0,-1.46875,34.0,2517.0,2347.0,5.0,Z,Z,16,13,,
616,N_547_676,N,547,676,16.0,16.0,1262.0,1092.0,1138.0,1355.0,28.0,6.0,2354.0,1780.0,404.0,480.0,32.0,2400.0,2447.0,-1.46875,34.0,2758.0,2260.0,14.647058823529411,Z,Z,16,3,,
617,N_547_682,N,547,682,16.0,16.0,1262.0,1092.0,1138.0,1355.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,32.0,2400.0,2447.0,-1.46875,32.0,2219.0,2198.0,0.65625,Z,Y,16,16,,
618,N_547_683,N,547,683,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,11.0,1577.0,1296.0,632.0,736.0,32.0,2400.0,2447.0,-1.46875,33.0,2209.0,2032.0,5.363636363636363,Z,X,16,15,,
619,N_547_689,N,547,689,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,6.0,1916.0,1578.0,458.0,492.0,32.0,2400.0,2447.0,-1.46875,30.0,2374.0,2070.0,10.133333333333333,Z,Y,16,14,,
620,N_547_708,N,547,708,16.0,16.0,1262.0,1092.0,1138.0,1355.0,27.0,4.0,2449.0,1921.0,322.0,338.0,32.0,2400.0,2447.0,-1.46875,31.0,2771.0,2259.0,16.516129032258064,Z,X,16,1,,
621,N_547_714,N,547,714,16.0,16.0,1262.0,1092.0,1138.0,1355.0,23.0,10.0,1600.0,1371.0,634.0,726.0,32.0,2400.0,2447.0,-1.46875,33.0,2234.0,2097.0,4.151515151515151,Z,Z,16,12,,
622,N_547_720,N,547,720,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,10.0,1555.0,1279.0,579.0,693.0,32.0,2400.0,2447.0,-1.46875,32.0,2134.0,1972.0,5.0625,Z,Y,16,8,,
623,N_547_721,N,547,721,16.0,16.0,1262.0,1092.0,1138.0,1355.0,27.0,5.0,2166.0,1770.0,368.0,400.0,32.0,2400.0,2447.0,-1.46875,32.0,2534.0,2170.0,11.375,Z,X,16,2,,
624,N_547_722,N,547,722,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,11.0,1852.0,1503.0,825.0,946.0,32.0,2400.0,2447.0,-1.46875,33.0,2677.0,2449.0,6.909090909090909,Z,W,16,8,,
625,N_547_731,N,547,731,16.0,16.0,1262.0,1092.0,1138.0,1355.0,27.0,4.0,2156.0,1698.0,253.0,291.0,32.0,2400.0,2447.0,-1.46875,31.0,2409.0,1989.0,13.548387096774194,Z,W,16,1,,
